time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50098316,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2917000,0.00000000,1.63775589e-05,102092.756,1.20910491,294.150000,344.024900,0.00609005565,9.80778081,0.00985494465
0.00100000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50098316,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2912385,71.6757692,1.64010439e-05,102092.756,1.20910491,294.150000,344.024900,0.00609482746,9.80778081,0.00985494465
0.00200000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50098316,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2907771,143.351538,1.64245444e-05,102092.756,1.20910491,294.150000,344.024900,0.00609959928,9.80778081,0.00985494465
0.00300000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50098316,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2903156,215.027308,1.64480605e-05,102092.756,1.20910491,294.150000,344.024900,0.00610437109,9.80778081,0.00985494465
0.00400000000,0.00000000,0.000112144482,0.000165130249,0.672866930,0.990780999,0.00000000,0.00000000,0.000121208969,0.727253108,1.50092980,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2898541,286.703077,1.65105884e-05,102092.756,1.20910491,294.150000,344.024900,0.00610949524,9.80778081,0.00985494465
0.00500000000,8.85288696e-07,0.00209514735,0.00229638222,3.29315358,3.41669585,5.15370946e-07,1.57079629,0.000940068558,0.910466916,1.49998750,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2893927,358.378846,1.72145665e-05,102092.756,1.20910491,294.150000,344.024900,0.00611665031,9.80778081,0.00985494465
0.00600000000,5.06373836e-06,0.00669848118,0.00697435125,5.91352886,6.01381510,1.94120923e-06,1.57079625,0.00194214448,1.09368577,1.49780389,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2889312,430.054615,1.88749459e-05,102092.756,1.20910491,294.150000,344.024900,0.00612436284,9.80778081,0.00985494465
0.00700000000,1.51557243e-05,0.0139222346,0.0142691804,8.53399277,8.62899361,4.46073369e-06,1.57079622,0.00312744174,1.27690958,1.49438425,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2884697,501.730385,2.16621947e-05,102092.756,1.20910491,294.150000,344.024900,0.00613268261,9.80778081,0.00985494465
0.00800000000,3.37817103e-05,0.0237664963,0.0241880146,11.1545453,11.2497060,8.25716813e-06,1.57079619,0.00449596525,1.46013822,1.48973460,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2880083,573.406154,2.58573203e-05,102092.756,1.20910491,294.150000,344.024900,0.00614168743,9.80778081,0.00985494465
0.00900000000,6.35622491e-05,0.0362313548,0.0367326283,13.7751865,13.8728668,1.35137412e-05,1.57079615,0.00604771974,1.64337153,1.48386188,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2875468,645.081923,3.18712121e-05,102092.755,1.20910491,294.150000,344.024900,0.00615148288,9.80778081,0.00985494465
0.0100000000,0.000107117982,0.0513168988,0.0519037058,16.3959163,16.4973505,2.04136861e-05,1.57079612,0.00778270978,1.82660927,1.47677415,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2870853,716.757692,4.02701719e-05,102092.755,1.20910490,294.149999,344.024900,0.00616220198,9.80778081,0.00985494465
0.0110000000,0.000167069638,0.0690232170,0.0697015977,19.0167348,19.1226490,2.91402407e-05,1.57079609,0.00970093968,2.00985120,1.46848080,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2866238,788.433462,5.18068973e-05,102092.754,1.20910489,294.149999,344.024899,0.00617400481,9.80778081,0.00985494465
0.0120000000,0.000246038037,0.0893503980,0.0901265254,21.6376419,21.7484993,3.98766468e-05,1.57079606,0.0118024135,2.19309700,1.45899289,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2861624,860.109231,6.74560217e-05,102092.753,1.20910489,294.149998,344.024899,0.00618707796,9.80778081,0.00985494465
0.0130000000,0.000346644085,0.112298530,0.113178652,24.2586376,24.3747517,5.28061502e-05,1.57079603,0.0140871348,2.37634631,1.44832341,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2857009,931.785000,8.84531593e-05,102092.752,1.20910487,294.149997,344.024898,0.00620163400,9.80778081,0.00985494465
0.0140000000,0.000471508777,0.137867703,0.138858111,26.8797219,27.0013146,6.81120001e-05,1.57079600,0.0165551071,2.55959875,1.43648767,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2852394,1003.46077,0.000116336267,102092.751,1.20910486,294.149997,344.024898,0.00621791065,9.80778081,0.00985494465
0.0150000000,0.000623253199,0.166058004,0.167165020,29.5008947,29.6281291,8.59774491e-05,1.57079597,0.0192063332,2.74285385,1.42350369,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2847780,1075.13654,0.000152988015,102092.749,1.20910484,294.149995,344.024897,0.00623616994,9.80778081,0.00985494465
0.0160000000,0.000804498524,0.196869522,0.198099485,32.1221560,32.2551551,0.000106585752,1.57079594,0.0220408156,2.92611114,1.40939257,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2843165,1146.81231,0.000200677754,102092.747,1.20910482,294.149994,344.024896,0.00625669710,9.80778081,0.00985494465
0.0170000000,0.00101786601,0.230302345,0.231661610,34.7435058,34.8823648,0.000130120166,1.57079591,0.0250585561,3.10937008,1.39417886,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2838550,1218.48808,0.000262101622,102092.744,1.20910480,294.149993,344.024896,0.00627979923,9.80778081,0.00985494465
0.0180000000,0.00126597701,0.266356563,0.267851490,37.3649439,37.5097380,0.000156763951,1.57079589,0.0282595561,3.29263008,1.37789101,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2833936,1290.16385,0.000340419279,102092.741,1.20910477,294.149991,344.024894,0.00630580379,9.80778081,0.00985494465
0.0190000000,0.00155145296,0.305032262,0.306669223,39.9864704,40.1372599,0.000186700365,1.57079586,0.0316438164,3.47589053,1.36056166,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2829321,1361.83962,0.000439285808,102092.738,1.20910474,294.149989,344.024893,0.00633505680,9.80778081,0.00985494465
0.0200000000,0.00187691539,0.346329533,0.348114900,42.6080850,42.7649190,0.000220112670,1.57079583,0.0352113370,3.65915075,1.34222801,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2824706,1433.51538,0.000562877360,102092.734,1.20910470,294.149986,344.024892,0.00636792079,9.80778081,0.00985494465
0.0210000000,0.00224498592,0.390248462,0.392188613,45.2297877,45.3927066,0.000257184126,1.57079580,0.0389621175,3.84241003,1.32293202,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2820092,1505.19115,0.000715909264,102092.729,1.20910466,294.149984,344.024890,0.00640477248,9.80778081,0.00985494465
0.0220000000,0.00265828623,0.436789137,0.438890454,47.8515784,48.0206159,0.000298097991,1.57079577,0.0428961565,4.02566761,1.30272065,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2815477,1576.86692,0.000903645491,102092.724,1.20910462,294.149981,344.024888,0.00644600018,9.80778081,0.00985494465
0.0230000000,0.00311943813,0.485951648,0.488220512,50.4734568,50.6486413,0.000343037524,1.57079574,0.0470134519,4.20892271,1.28164588,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2810862,1648.54269,0.00113189861,102092.719,1.20910456,294.149977,344.024886,0.00649200101,9.80778080,0.00985494465
0.0240000000,0.00363106350,0.537736080,0.540178877,53.0954228,53.2767784,0.000392185980,1.57079571,0.0513140008,4.39217447,1.25976474,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2806248,1720.21846,0.00140701966,102092.713,1.20910451,294.149974,344.024884,0.00654317777,9.80778080,0.00985494465
0.0250000000,0.00419578430,0.592142522,0.594765636,55.7174763,55.9050235,0.000445726609,1.57079569,0.0557977995,4.57542202,1.23713915,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2801633,1791.89423,0.00173587761,102092.706,1.20910444,294.149969,344.024881,0.00659993578,9.80778080,0.00985494465
0.0260000000,0.00481622258,0.649171062,0.651980878,58.3396169,58.5333733,0.000503842660,1.57079566,0.0604648432,4.75866443,1.21383564,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2797018,1863.57000,0.00212582868,102092.699,1.20910437,294.149965,344.024879,0.00666267946,9.80778080,0.00985494465
0.0270000000,0.00549478518,0.708175880,0.711177365,59.6700407,59.8669482,0.000566702320,1.57079563,0.0652699605,4.85157007,1.19018451,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2783476,1899.85810,0.00257941178,102092.690,1.20910430,294.149960,344.024876,0.00673110953,9.80778080,0.00985494465
0.0280000000,0.00623301783,0.768511187,0.771707840,61.0005949,61.2006569,0.000634413550,1.57079560,0.0701679829,4.94447453,1.16649815,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2769933,1936.14621,0.00309715590,102092.682,1.20910422,294.149955,344.024872,0.00680475162,9.80778079,0.00985494465
0.0290000000,0.00703225109,0.830177113,0.833572373,62.3312794,62.5344990,0.000707069254,1.57079557,0.0751589090,5.03737733,1.14281907,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2756390,1972.43431,0.00368372176,102092.672,1.20910413,294.149949,344.024869,0.00688373644,9.80778079,0.00985494465
0.0300000000,0.00789381564,0.893173789,0.896771049,63.6620942,63.8684741,0.000784762335,1.57079555,0.0802427368,5.13027794,1.11918900,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2742848,2008.72242,0.00434372035,102092.662,1.20910403,294.149942,344.024865,0.00696818315,9.80778079,0.00985494465
0.0310000000,0.00881904230,0.957501345,0.961303963,64.9930390,65.2025819,0.000867585694,1.57079552,0.0854194640,5.22317587,1.09564861,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2729305,2045.01052,0.00508169006,102092.651,1.20910393,294.149936,344.024861,0.00705819918,9.80778079,0.00985494465
0.0320000000,0.00980926200,1.02315991,1.02717122,66.3241139,66.5368221,0.000955632229,1.57079549,0.0906890875,5.31607058,1.07223714,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.2715763,2081.29863,0.00590207565,102092.639,1.20910382,294.149929,344.024857,0.00715388003,9.80778078,0.00985494465
