time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50098316,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9677000,0.00000000,2.52631842e-05,102091.632,1.18888282,299.150000,347.054900,0.00769730199,9.80778081,0.00985494465
0.00100000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50098316,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9666393,98.9952750,2.52526956e-05,102091.632,1.18888282,299.150000,347.054900,0.00769556034,9.80778081,0.00985494465
0.00200000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50098316,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9655787,197.990550,2.52422090e-05,102091.632,1.18888282,299.150000,347.054900,0.00769381869,9.80778081,0.00985494465
0.00300000000,0.00000000,1.33200517e-05,0.000114586672,0.0799203695,0.687519220,0.00000000,0.00000000,0.000113809849,0.682858267,1.50097817,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9645180,296.985825,2.52390317e-05,102091.632,1.18888282,299.150000,347.054900,0.00769240497,9.80778081,0.00985494465
0.00400000000,6.02632000e-07,0.00174130544,0.00196563655,3.37608930,3.49745370,4.93653200e-07,6.10865239,0.000911911399,0.913347347,1.50033095,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9634573,395.981100,2.59406089e-05,102091.632,1.18888282,299.150000,347.054900,0.00769296459,9.80778081,0.00985494465
0.00500000000,4.58137276e-06,0.00676557647,0.00703836645,6.67249166,6.76982578,1.90065500e-06,6.10865233,0.00194050956,1.14385148,1.49844953,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9623967,494.976375,2.80503157e-05,102091.632,1.18888282,299.150000,347.054900,0.00769420979,9.80778081,0.00985494465
0.00600000000,1.52326246e-05,0.0150863666,0.0154219331,9.96912745,10.0634187,4.45150954e-06,6.10865223,0.00319961935,1.37437058,1.49533492,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9613360,593.971650,3.17853867e-05,102091.632,1.18888282,299.150000,347.054900,0.00769619420,9.80778081,0.00985494465
0.00700000000,3.58530234e-05,0.0267039092,0.0271125042,13.2659967,13.3627238,8.37673588e-06,6.10865210,0.00468925564,1.60490445,1.49098893,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9602753,692.966925,3.75240044e-05,102091.632,1.18888281,299.150000,347.054900,0.00769900651,9.80778081,0.00985494465
0.00800000000,6.97394383e-05,0.0416184378,0.0421090869,16.5630995,16.6644877,1.39068679e-05,6.10865193,0.00640943310,1.83545287,1.48541425,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9592147,791.962200,4.58322775e-05,102091.631,1.18888281,299.149999,347.054900,0.00770277038,9.80778081,0.00985494465
0.00900000000,0.000120188972,0.0598301859,0.0604114519,19.8604357,19.9676069,2.12724539e-05,6.10865175,0.00836016614,2.06601554,1.47861466,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9581540,890.957475,5.75009226e-05,102091.631,1.18888280,299.149999,347.054899,0.00770764421,9.80778081,0.00985494465
0.0100000000,0.000190498961,0.0813393871,0.0820196224,23.1580055,23.2716040,3.07040567e-05,6.10865155,0.0105414688,2.29659208,1.47059530,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9570933,989.952750,7.35906862e-05,102091.630,1.18888280,299.149999,347.054899,0.00771382085,9.80778081,0.00985494465
0.0110000000,0.000283966975,0.106146275,0.106933723,26.4558088,26.5762388,4.24322527e-05,6.10865133,0.0129533548,2.52718204,1.46136293,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9560327,1088.94803,9.54852784e-05,102091.629,1.18888279,299.149998,347.054899,0.00772152720,9.80778081,0.00985494465
0.0120000000,0.000403890817,0.134251083,0.135153924,29.7538456,29.8813773,5.66876317e-05,6.10865111,0.0155958372,2.75778492,1.45092625,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9549720,1187.94330,0.000124950330,102091.628,1.18888277,299.149997,347.054898,0.00773102365,9.80778081,0.00985494465
0.0130000000,0.000553568525,0.165654044,0.166680424,33.0521160,33.1869388,7.37007968e-05,6.10865087,0.0184689287,2.98840015,1.43929635,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9539113,1286.93858,0.000164196645,102091.626,1.18888276,299.149996,347.054897,0.00774260339,9.80778081,0.00985494465
0.0140000000,0.000736298367,0.200355392,0.201513429,36.3506199,36.4928719,9.37023629e-05,6.10865062,0.0215726414,3.21902708,1.42648703,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9528507,1385.93385,0.000215945798,102091.624,1.18888274,299.149994,347.054897,0.00775659144,9.80778081,0.00985494465
0.0150000000,0.000955378850,0.238355361,0.239653158,39.6493572,39.7991422,0.000116922957,6.10865037,0.0249069866,3.44966500,1.41251529,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9517900,1484.92913,0.000283495948,102091.621,1.18888272,299.149993,347.054896,0.00777334348,9.80778081,0.00985494465
0.0160000000,0.00121410871,0.279654185,0.281099833,42.9483280,43.1057256,0.000143593217,6.10865011,0.0284719748,3.68031312,1.39740177,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9507293,1583.92440,0.000370785569,102091.618,1.18888269,299.149991,347.054894,0.00779324442,9.80778081,0.00985494465
0.0170000000,0.00151578691,0.324252095,0.325853679,46.2475321,46.4126051,0.000173943791,6.10864985,0.0322676159,3.91097061,1.38117115,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9496687,1682.91968,0.000482452753,102091.614,1.18888266,299.149988,347.054893,0.00781670663,9.80778081,0.00985494465
0.0180000000,0.00186371267,0.372149327,0.373914923,49.5469695,49.7197681,0.000208205336,6.10864958,0.0362939188,4.14163655,1.36385262,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9486080,1781.91495,0.000623887673,102091.610,1.18888262,299.149986,347.054891,0.00784416779,9.80778081,0.00985494465
0.0190000000,0.00226118542,0.423346112,0.425283794,52.8466399,53.0272048,0.000246608519,6.10864931,0.0405508915,4.37230996,1.34548024,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9475473,1880.91023,0.000801275880,102091.606,1.18888258,299.149982,347.054889,0.00787608846,9.80778081,0.00985494465
0.0200000000,0.00271150483,0.477842684,0.479960520,56.1465434,56.3349080,0.000289384011,6.10864903,0.0450385409,4.60298981,1.32609332,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9464867,1979.90550,0.00102163024,102091.600,1.18888253,299.149979,347.054887,0.00791294919,9.80778081,0.00985494465
0.0210000000,0.00321797079,0.535639276,0.537945333,59.4466798,59.6428718,0.000336762495,6.10864875,0.0497568729,4.83367497,1.30573660,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9454260,2078.90078,0.00129280959,102091.594,1.18888248,299.149975,347.054885,0.00795524731,9.80778080,0.00985494465
0.0220000000,0.00378388346,0.596736121,0.599238461,62.7470488,62.9510915,0.000388974653,6.10864847,0.0547058922,5.06436429,1.28446050,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9443653,2177.89605,0.00162352244,102091.588,1.18888242,299.149971,347.054882,0.00800349330,9.80778080,0.00985494465
0.0230000000,0.00441254320,0.661133451,0.663840136,66.0476502,66.2595633,0.000446251176,6.10864819,0.0598856024,5.29505653,1.26232115,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9433047,2276.89133,0.00202331468,102091.580,1.18888235,299.149966,347.054879,0.00805820684,9.80778080,0.00985494465
0.0240000000,0.00510725060,0.728831499,0.731750588,69.3484839,69.5682840,0.000508822756,6.10864790,0.0652960058,5.52575039,1.23938026,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9422440,2375.88660,0.00250254046,102091.572,1.18888227,299.149960,347.054876,0.00811991259,9.80778080,0.00985494465
0.0250000000,0.00587130651,0.799830496,0.802970047,72.6495495,72.8772509,0.000576920086,6.10864761,0.0709371033,5.75644454,1.21570498,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9411833,2474.88188,0.00307231633,102091.563,1.18888219,299.149954,347.054872,0.00818913569,9.80778080,0.00985494465
0.0260000000,0.00670801199,0.874130675,0.877498743,75.9508468,76.1864617,0.000650773860,6.10864732,0.0768088945,5.98713755,1.19136746,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9401227,2573.87715,0.00374445912,102091.553,1.18888210,299.149948,347.054868,0.00826639716,9.80778079,0.00985494465
0.0270000000,0.00762066833,0.951732267,0.955336907,79.2523755,79.4959145,0.000730614772,6.10864703,0.0829113776,6.21782797,1.16644436,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9390620,2672.87243,0.00453140870,102091.543,1.18888201,299.149941,347.054864,0.00835220925,9.80778079,0.00985494465
0.0280000000,0.00861257707,1.03263550,1.03648477,82.5541354,82.8056073,0.000816673512,6.10864673,0.0892445491,6.44851428,1.14101617,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9380013,2771.86770,0.00544613749,102091.531,1.18888190,299.149933,347.054860,0.00844707075,9.80778079,0.00985494465
0.0290000000,0.00968703997,1.11684061,1.12094255,85.8561260,86.1155387,0.000909180765,6.10864644,0.0958084042,6.67919490,1.11516639,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9369407,2870.86298,0.00650204905,102091.518,1.18888179,299.149925,347.054854,0.00855146261,9.80778078,0.00985494465
0.0300000000,0.0108473590,1.20434783,1.20871050,89.1583470,89.4257073,0.00100836721,6.10864614,0.102602936,6.90986821,1.08898064,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9358800,2969.85825,0.00771286838,102091.505,1.18888166,299.149916,347.054849,0.00866584376,9.80778078,0.00985494465
0.0310000000,0.0120968364,1.29515739,1.29978882,92.4607982,92.7361117,0.00111446353,6.10864584,0.109628138,7.14053255,1.06254562,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9348193,3068.85353,0.00909252735,102091.490,1.18888153,299.149906,347.054843,0.00879064730,9.80778078,0.00985494465
0.0320000000,0.0134387746,1.38926951,1.39417776,95.7634792,96.0467508,0.00122770037,6.10864555,0.116883998,7.37118619,1.03594811,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9337587,3167.84880,0.0106550482,102091.474,1.18888139,299.149896,347.054837,0.00892627727,9.80778077,0.00985494465
0.0330000000,0.0148764764,1.48668442,1.49187754,99.0663897,99.3576235,0.00134830841,6.10864525,0.124370506,7.60182736,1.00927383,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9326980,3266.84408,0.0124144287,102091.457,1.18888124,299.149885,347.054830,0.00907310587,9.80778077,0.00985494465
0.0340000000,0.0164132445,1.58740236,1.59288838,102.369529,102.668729,0.00147651826,6.10864494,0.132087648,7.83245425,0.982606477,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.9316373,3365.83935,0.0143845321,102091.439,1.18888107,299.149873,347.054823,0.00923147143,9.80778076,0.00985494465
